"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
-0.342240913301167,-0.00903653359021114,-0.0612597255669564,-1.60326493384064,1.30783834381528,0.582443096109576,0.5509680192093,0.220197146547621,-1.37360489358125,-0.0883336038514842,-0.585177057474216,-0.430781111802027,-0.456148886333678,0.599331622007426,0.982007305732309,-2.64931545023138,0.585681451287649,-0.307015997955093,-1.95852941521562,-0.575457550228962,-0.281798722801144,-0.398853277133178,0.21981962637463,-0.436574726009023,-0.73698858389182,-0.511602397718934,0.211014551043177,0.191568692581254,29.59,0
-1.26123052233739,0.587013656293179,2.76174105197645,2.81714422325959,1.37647695256407,1.37426319360038,-0.403535793978142,0.622682333810343,-1.69824445937017,0.6880705506177,0.0898184045821965,0.415169039507525,1.11669817561046,-0.417364146959775,-0.811951383171495,1.52458379486547,-1.32601445349245,0.795851312907275,-0.902384328203502,0.237538996822548,0.143677587474843,0.137583799357323,-0.210727154909297,0.195736211828175,0.300799290069887,0.00939404697250174,0.0498260304653785,0.0933099777513673,1.18,0
-8.1961623719865,6.85000660426551,-5.88958437768614,-1.76094389635447,-1.53188249453771,-0.138972225626437,-1.75463283191565,2.80438717989499,3.65207970679216,5.32690670323805,-0.494944331172859,0.957682069129881,-0.38788047402219,-0.630698802548446,0.635711280829935,-0.534729214287649,2.22006767322309,-1.6945189085272,-2.03507262169488,1.51007306608999,-0.226479977793022,-0.509816222295717,0.930616335178275,-0.481532918406766,-0.0793844461481299,0.147593877210427,-0.34062054380001,0.758231112691769,1.95,0
-1.66997077327517,1.32339461637626,0.162152142932523,-0.283243154989308,-1.01261159555221,-0.272952125876698,-0.529943431131593,1.0614157990958,-2.06309385515995,-0.178609677727796,-1.80049181004707,0.228668206471246,1.43128230844628,0.740617529366349,0.557627111778798,-0.856908918756873,-0.068814237354585,1.63006766270412,-0.630927486150986,-0.791939202223283,-0.243880492597256,-0.667979752292443,-0.11629409425343,-0.481322803050314,0.034535788137358,-0.480061982967095,-0.432593256126462,-0.131454303362909,52.19,0
1.91012764654507,-0.214911460242795,-0.149054703791262,1.23587509910457,-0.614024091646997,-0.222327147820015,-0.640327487495576,0.141235652060546,0.745379305996641,0.408467254876142,0.776924880566786,0.613102707751832,-0.683076204345837,0.34695027642404,0.1920990820685,0.604685794990127,-0.913239041756053,0.807549535948923,-0.570318211677253,-0.303663272429458,0.276614316427436,0.9043343788319,0.155751838809788,-0.0169447489238734,-0.167111441901268,-0.578380903105959,0.0529191329244133,-0.0420215725506592,1,0
-0.780918343582258,0.966119392290994,0.859161891635876,1.8947718475504,-1.0803815435409,0.486438976703663,2.4722065662506,-0.262767203027993,-1.68672219104812,0.312758154726874,1.04769195938311,-0.189651368936203,-0.922053714944933,0.641184597028883,-0.555331800388461,0.639565208208662,-0.721075232739101,0.312554864782044,-0.574147710112085,-0.098936399399984,0.130420670021525,0.267147708555562,0.153474275335344,0.505825768656684,-0.293340815755433,-0.13476402442513,0.113150484635701,0.0531429052966385,368.2,0
-0.94930848589004,0.387204730690796,0.539389870644737,0.0285213675999841,2.77843482974755,4.47112673894771,-0.137957005346063,1.27772803048642,-0.10252013920084,-0.473688776267824,-0.575828427797354,0.201146112333863,-0.45853753936711,-0.108593327638569,-0.377318942875086,-0.985174450021313,0.291224755329254,-0.691857515196864,1.19460672552475,0.355421853745159,-0.527574172104389,-1.43241853875873,-0.00768036536241262,0.625748353299225,0.453964939613189,-0.763228852904496,0.356435614354842,0.144024187155125,34.8,0
0.843418031581843,-0.405758156669568,0.324017291803421,1.45537035230688,-0.493433636384884,0.0248137145557591,0.0247229622335578,0.187550431629721,0.283104789382533,0.0353464980726019,1.02981444458895,0.302681154426999,-2.08792092813982,0.675846538331946,-0.588969710772168,-0.48157918789325,0.197835294615849,-0.294026911059133,-0.186182785854475,-0.0288023545052409,0.0243643439484876,-0.129343101474227,-0.147273586926257,0.188251752907581,0.492684749552736,-0.350553415780662,-0.00141660109366497,0.0274678028049899,144.28,0
1.95161870927263,-0.83750747491807,-2.03909305791885,-0.23323366460724,-0.233997068193955,-1.51054731008678,0.530473781104657,-0.656827269861704,-0.989700065042404,0.877909333491127,-0.928979698060881,0.31270617685561,0.834111946135099,0.330144798521433,-0.537800489574562,-2.16482238798877,0.154245903952489,0.481473455695129,-0.654026359269366,-0.305917060345513,-0.170615568964589,-0.11129056329977,-0.0793817138160582,0.119319394598588,0.209466160890044,0.80871586417738,-0.119140473365835,-0.0549600974324668,149,0
-1.0023175767548,0.551733578544167,1.54863835737013,0.769830248636617,-0.968700842193208,1.07350041160564,0.223693931507861,0.0946858805886001,0.491243933158638,0.380146170299599,0.353060836873351,0.0949298849515073,-0.279845270525545,-0.230655932974746,0.840887878750828,0.681205013103782,-1.00433259288644,1.50961540710597,0.442617710199275,-0.368358584429042,0.392443187478465,1.30500231324936,-0.0269509274355405,-0.405279477840602,-0.860144682852681,-0.548474518120456,-0.289734111818683,0.282819507036136,143.07,0
-1.19928505005372,0.777615007380494,1.90251670359965,-0.541785697863098,-0.547972613428586,0.300586711410484,-0.383209947061481,0.829799226640313,0.174632589292456,-0.882917055705454,0.133021440965975,0.396683496351165,-0.430543393798675,0.245164568774631,0.303465678303007,0.639554824303777,-0.68298447781969,1.21743356190152,0.589933051058407,0.072107108184365,0.110499084563101,0.277822911800225,-0.32960746275958,-0.427371894443326,0.437084394707677,-0.178607240952169,0.207343052639709,0.0476048323440297,18.76,0
0.900461758041391,-0.692525124773332,1.54784350119496,1.56992503475697,-1.40880920289189,0.597997870441886,-1.07575601797848,0.471109478811698,1.5281156602819,-0.209076527552067,-1.11209041335299,-0.619660408460978,-2.10101384800886,-0.180645615927174,0.652325904426187,0.0730325552668846,0.0954263895223503,0.175283544132209,-0.810802882623851,-0.117221173689745,0.231431552532727,0.671785206314698,-0.133359012951111,0.0648522596791219,0.285275225783914,-0.147014268138268,0.082567665597621,0.0505869428695276,99.26,0
1.77217169817427,-0.979773003478141,-0.595518728870693,-0.669730518901723,-0.885981632634043,-0.604687108438627,-0.448815486362571,-0.160167620775967,1.49377337582622,-0.579479203409891,-0.208720168120176,1.30713148350038,1.46718490682738,-0.388501907686888,0.830781390621133,-0.162869823532242,-0.304728338112645,-0.190377141300472,-0.0768565800644958,0.19089187829116,0.363776126536721,1.04179132545202,0.0615397395813396,1.2199642624503,-0.249131969438554,0.638905115029297,-0.0437199954724844,-0.0178085617076105,137,0
2.13378152085309,0.240663760208259,-1.91998743362911,0.276147873772655,0.478706642188246,-1.79851064983037,0.716862246013876,-0.69719961532083,1.51000014986493,-0.344373628804284,0.30812061564472,-2.32310759532068,1.38871891893998,2.28018901822555,-0.351098801481429,-0.671479072606012,0.493585919170567,-0.261914347954037,-0.101766333141646,-0.297369965365181,-0.00315812735218267,0.381992278666747,-0.0276436890462448,0.0407466840481189,0.409256329456678,0.199641868796029,-0.113741188115692,-0.0853348515655822,4.15,0
-1.45800947235117,-0.337966763266736,1.96893683665711,-1.5288216441289,-1.3083008226401,0.147881190670078,-0.63057693902162,0.841090137389155,-0.675463984953429,-0.299287214915553,0.0445362385157605,-0.45153843344513,-1.20881978128741,-0.346273075641222,-1.82321705755884,1.36776418221131,0.338718507363544,-0.629519228566867,0.779304454933394,0.317055268845463,0.141211910105963,0.118859104316111,-0.0649733212077858,-0.0229850764079844,0.490526136875401,-0.307178282166422,0.150381841257661,0.008983662317612,100,0
1.73652347878831,-0.75639735610533,-0.650834373264762,0.365000417526616,-0.315916222703148,0.38737288031816,-0.50278457037165,0.177969720428623,0.778758931989276,0.129782636162412,0.575403097823753,0.985143431689127,0.203304487252233,0.0919761573276478,-0.0638196342375491,0.715243235770832,-0.907191607464027,0.229471961886129,0.168074460305488,0.0946031559388689,-0.10380674209629,-0.520274555287979,0.28305711839642,0.276149476999632,-0.591567815520535,-0.0596684543260151,-0.0407870261045041,-0.0242788435048761,130,0
-0.210002232493935,1.50789103972255,-1.86428166573953,-0.51623060411041,0.751880968406418,-0.638984108486165,-0.126320115866028,-2.58409084090286,-0.819442409091646,-1.07986480071802,-1.32333628597076,0.640977040282002,0.257433530731629,1.03499701651991,-1.00783228749532,-0.263062714568735,-0.0569792761702533,-0.582582294663413,-0.311308997111532,0.326594219796808,-1.01533216687948,1.11474741796973,0.167665203226668,0.729468154695518,-0.331569304619855,0.499900829983917,-0.198667100462482,-0.0346444636175124,0.76,0
-1.00419242349442,1.25802191971491,1.49121684763388,0.516033362638674,0.0431736010383805,0.82526546687551,-0.183593834398119,0.905970586543251,-0.538251513432347,-0.317313290371829,0.179698390477931,-0.128760546660781,-1.0720084679367,0.70488642336641,0.680431074835687,0.488414542356739,-0.482639164809064,1.01951417367175,0.911416562579034,0.0333466356480797,-0.107408311024825,-0.421785643039472,-0.211613670504951,0.197311386691102,0.326365416312231,-0.620723827879736,0.222835992963223,0.0761210820416681,1,0
1.61200198061315,-0.6388700457213,-2.3223941761899,0.314313434449582,0.503929086717857,-0.827191661072068,0.904619281101714,-0.365373470937877,-0.0703846436819145,0.103562131920154,1.08160344542127,0.872644295615076,-0.304497580853561,1.07707038928177,-0.163682258884445,-0.394702985247977,-0.511779181340486,0.0235515780320936,0.14463306735846,0.241590066898052,0.303748350179389,0.405450073850939,-0.179523450629081,0.739382558812999,0.299052389293099,-0.241207243834391,-0.105867335380263,-0.0330743028839588,238.8,0
1.80888580120365,-0.699901907453964,-1.41192659426633,-0.101255637515896,0.479881645809919,1.04899977221234,-0.329081096024142,0.385854690743167,1.04604209477172,-0.162235115444438,0.610352962401577,0.6651570526803,-1.32432601827821,0.591344127646303,-0.0351976285595531,-0.941151749922794,0.316977202521436,-1.13917460285594,-0.195139696583259,-0.272403055743338,-0.0555865830838366,-0.0084155373014661,0.175069087885377,-1.64714073823403,-0.286039921996293,0.0215267139045696,0.00242467709036118,-0.0761251316043972,60,0
-3.06566160535326,1.72488247468537,-3.64841737374687,-1.81930480162124,-3.42944118801369,-0.787302593803214,-3.56183421895887,3.27362225498161,-2.38721560464062,1.08391676027728,-0.943693100798604,0.556600923575307,0.425544579100908,1.96208274152737,-0.991358686649002,0.340880164958855,1.62307868477356,0.876959091660836,0.652790578780931,-1.00132278580251,0.215822007534861,0.0613433822568712,0.351729801032402,-0.586142741535273,-0.492226157872544,-0.165245500977994,-1.14715375534714,-0.501178410598926,15,0
-4.34589847479364,3.59870297882507,-2.34524982822148,-2.98339405169403,0.15076131078121,0.535262018544669,-2.41715589976473,-11.6589242276302,1.52055663259939,0.757784030853769,0.484146110986022,0.914500059500081,-2.45139246490105,1.09030167456613,-1.91839789053734,-0.28341710617647,0.0477009264397672,-0.104873433372418,-0.98214466657296,-1.11467092799566,7.13112769977566,-1.58627395211911,1.36837186373304,-0.122267423645664,-0.138660884752558,0.511274211429641,0.399705657445688,-0.140137959889589,4,0
-3.11198103887049,2.90106310968085,-4.03526994832799,-0.334484163633941,-0.206301406803971,-1.68313289877298,-0.65901746741348,1.99312130366869,-0.840561246804819,-0.985730786831047,-1.32486991290934,1.31300960494025,1.33702833330912,0.584098508403941,-0.908216783688114,0.360949116965915,1.55157179936508,-0.159010814704406,-0.371626923038405,-0.813082295580385,0.248542510997321,0.641186561529374,0.53284925400919,0.674172937427979,-0.0125412753060955,0.530707660691001,-0.576386472763186,-0.183202429326931,1.47,0
0.954792556010826,-0.177612905146725,1.18012607841592,2.81145544659724,-0.47086984372377,1.16516550265236,-0.589296674166341,0.350383888704165,0.474961952380473,0.303555743781994,-1.57469339930628,0.273489821680774,-0.00359306955633325,-0.715613148042165,-1.19372168326757,-0.109314074327737,0.101496627091825,-0.585954547220029,-0.761994775628431,-0.0433240547360372,0.0633500557223749,0.408191962529529,-0.230346410746316,-0.377894474937273,0.5834914347779,0.265739532799542,0.0502162435895373,0.032016665631048,77.89,0
1.17769500161109,0.015224256464197,0.761411664295942,2.29591289635298,0.0127373697213371,1.51677238798987,-0.727680162127767,0.501030978654674,0.267637845475347,0.632808826057462,-1.15903388244461,-0.248867938441744,-1.0635397547766,-0.181067318467643,-1.33990382257475,1.09832125336433,-1.00453284866476,0.762941909209984,0.337331393400157,-0.167421381497054,-0.2718451528573,-0.672235137774681,-0.155081009135177,-1.43252576977184,0.477000317538494,0.00136386872817693,0.0271800631126549,0.00523052778850294,10.65,0
-0.47490676779886,0.835804076956958,0.0758784761550107,-1.25128282665719,2.492736450353,3.38541935446931,0.169506709120248,0.934748857027489,-0.584224183790782,-0.28654709301729,-0.195319840628228,-0.268205383573511,-0.0624578907277717,0.307644770217617,1.03663889058749,0.500992986234392,-0.881358070308761,0.111643096203677,0.426545299376968,0.226808172615641,-0.270398321885499,-0.866353198085286,-0.0857204653194451,0.986273534599997,-0.0829342392071398,0.0841980031667043,0.31093624981072,0.170342145600049,1.49,0
1.1654364147904,-0.596358973642325,-0.317120470558588,-0.438578614539799,-0.134058625685876,0.164347091792263,-0.0837581539988261,-0.0191198966881102,-1.46523354043933,0.814082181759922,0.768833562563744,0.649473277431276,0.69639077889629,0.438339080785189,0.242893803246107,-1.26854515327553,-0.31410789275239,0.769132222126815,-0.428462889731926,-0.271009070114762,-0.694371314986922,-1.79191731024031,0.0803131593971673,-0.884783651396002,0.0964038355658432,0.144925425298583,-0.0400726521737729,0.0128813850156726,109.85,0
1.02949192911171,-1.20308385649767,0.299981012800061,-0.608748114919957,-1.31128965944465,-0.352889090214289,-0.599067853416424,-0.0120405057585786,-0.822393970101772,0.787794069103902,0.740799761273846,0.0354709395758493,-0.289180947590818,0.297806728139952,0.512853090330831,-0.734258307015864,-0.470461208006186,1.92974180608034,-0.579739075946524,-0.139372280178372,-0.119874295340477,-0.292378188308106,-0.179482107130854,0.0311534945270088,0.14315149641644,1.11854715007811,-0.083669428449274,0.0264060358852353,179,0
1.95229831147232,-0.237913613249831,-0.508732022782101,1.4682674467671,-0.243047034484397,0.0822217260056964,-0.379994562225283,0.14032408469198,1.36991855216957,0.0218395933948669,-1.65211920947875,-0.0351275095439351,-1.46184082012481,-0.0321239202230416,-1.02202436578953,-0.303736811810426,-0.0419251870995958,-0.651402146392298,0.277715351412013,-0.343456418153605,-0.553106554164803,-1.39305682875449,0.475078610959456,0.540909628610247,-0.327831545250611,-1.12967217228291,0.04123077582696,-0.0271449312721795,7.49,0
-1.59030698829643,-1.53581108696723,1.31176129608608,0.444575828469478,2.34230319615192,-1.28548640864336,-1.16040473948408,0.207233688120846,0.342128440186588,-0.477034706948272,-1.41107563625508,0.545049839275606,1.26634627012162,-0.185536470107672,0.94590233356423,-0.214872498005503,-0.439912337523946,0.205322315928133,1.17965178255213,0.638336474222131,0.0626378297696066,-0.267006145330399,0.338290357546461,-0.784782449145462,-0.566531088130853,-0.451292761966427,0.159654005741825,0.233506931778056,0.2,0
2.21963501826434,-1.75642234099919,-2.16269679290984,-2.5696800961104,0.983805051139255,3.5690901870166,-1.77268765539797,0.857526438390238,-1.26518036683337,1.5632091510505,-0.235542057212126,-0.705175786996715,0.365325566777352,-0.311195771652667,0.286294990301922,-0.576286695858071,0.381812883907755,-0.178709440993722,-0.321303986667192,-0.303445001739086,-0.143514275391394,-0.0546104234353714,0.269628336658818,0.68524788335683,-0.222699650291683,-0.160233849985706,0.0360306698562289,-0.0481907717397347,42,0
